id,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking,class_0,class_1,class_2,class_3,class_4,class_5,class_6
14081.0,0.0,24.0,1.56,50.0,0.0,0.0,2.0,4.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,False,False,False,True,False,,,,,,,
284.0,1.0,27.558801,1.910672,129.363771,1.0,1.0,2.048962,3.0,1.0,0.0,1.28246,0.0,1.92628,0.0,1.0,True,False,False,False,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1144.0,0.0,21.333429,1.64037,68.85097,1.0,1.0,1.826885,1.0,1.0,0.0,2.0,0.0,0.264831,0.0,1.0,False,False,False,True,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14014.0,0.0,23.32471,1.65,80.0,1.0,1.0,2.0,3.0,1.0,0.0,3.0,0.0,3.0,1.0,0.0,False,False,False,True,False,,,,,,,
4058.0,0.0,21.0,1.59,42.0,0.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,False,False,False,True,False,,,,,,,
14405.0,1.0,26.680376,1.819296,118.332966,1.0,1.0,3.0,2.992903,1.0,0.0,2.715572,0.0,0.917014,0.0,1.0,False,False,False,True,False,,,,,,,
18637.0,0.0,18.0,1.7,50.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,False,False,False,True,False,,,,,,,
3048.0,1.0,36.0,1.8,90.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,True,False,False,False,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16468.0,0.0,26.0,1.619128,110.640929,1.0,1.0,3.0,3.0,1.0,0.0,1.237557,0.0,0.0,0.200122,1.0,False,False,False,True,False,,,,,,,
8522.0,1.0,22.908879,1.872517,121.277832,1.0,1.0,2.630137,2.938902,1.0,0.0,1.347559,0.0,1.097905,0.0,1.0,False,False,False,True,False,,,,,,,
12961.0,1.0,22.176922,1.705584,82.0,1.0,1.0,2.0,1.355354,1.0,0.0,2.104054,0.0,0.0,1.89388,1.0,False,False,False,True,False,,,,,,,
473.0,1.0,25.918524,1.764166,115.45845,1.0,1.0,1.996638,3.0,1.0,0.0,2.825629,0.0,1.106056,0.071028,1.0,False,False,False,True,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8866.0,1.0,33.293166,1.766888,93.310284,1.0,1.0,2.0,1.477581,1.0,0.0,1.992586,0.0,0.571648,0.0,0.0,True,False,False,False,False,,,,,,,
6790.0,0.0,21.0,1.61,68.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,False,False,False,True,False,,,,,,,
4590.0,1.0,39.825592,1.502609,79.414603,1.0,0.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,True,False,False,False,False,,,,,,,
17184.0,0.0,25.962949,1.644199,110.10589,1.0,1.0,3.0,3.0,1.0,0.0,2.351193,0.0,1.271651,0.858392,1.0,False,False,False,True,False,,,,,,,
16632.0,0.0,16.0,1.58,64.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,False,False,False,True,False,,,,,,,
17731.0,1.0,29.246269,1.758382,112.010504,1.0,1.0,1.387489,3.0,1.0,0.0,2.022933,0.0,0.0,0.114457,1.0,True,False,False,False,False,,,,,,,
16886.0,1.0,21.008051,1.685947,89.673648,1.0,1.0,2.674431,2.683061,1.0,0.0,2.0,0.0,1.293396,0.64676,1.0,False,False,False,True,False,,,,,,,
3059.0,0.0,26.0,1.622418,110.55316,1.0,1.0,3.0,3.0,1.0,0.0,2.691584,0.0,0.0,0.425473,1.0,False,False,False,True,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12273.0,1.0,26.740655,1.829757,120.980508,1.0,1.0,2.265973,3.0,1.0,0.0,2.825629,0.0,0.0,0.217632,1.0,False,False,False,True,False,,,,,,,
6888.0,0.0,21.0,1.54,63.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,False,False,False,True,False,,,,,,,
2290.0,1.0,22.637018,1.76071,118.668332,1.0,1.0,2.407817,2.965494,1.0,0.0,2.154326,0.0,1.078074,0.646514,1.0,False,False,False,True,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7729.0,1.0,19.0,1.83,114.0,1.0,1.0,2.0,3.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,False,False,False,True,False,,,,,,,
16398.0,0.0,21.0,1.66,58.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,False,False,False,False,True,,,,,,,
8628.0,1.0,26.0,1.74,71.0,1.0,1.0,3.0,3.0,1.0,0.0,2.0,0.0,3.0,1.0,1.0,False,False,False,True,False,,,,,,,
3474.0,0.0,20.0,1.61,61.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,False,False,False,True,False,,,,,,,
4010.0,0.0,19.0,1.603501,45.0,0.0,0.0,3.0,3.0,1.0,0.0,2.975528,1.0,1.452524,0.0,2.0,False,False,False,True,False,,,,,,,
2270.0,0.0,19.97981,1.757961,49.699672,0.0,1.0,1.69427,3.266644,1.0,0.0,2.0,0.0,2.0,1.0,1.0,False,False,False,True,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3113.0,1.0,21.0,1.716289,106.875927,1.0,1.0,2.0,3.0,1.0,0.0,1.927976,0.0,0.0,1.376597,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19599.0,1.0,23.0,1.8,75.0,1.0,1.0,2.0,3.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,False,False,False,False,True,,,,,,,
12694.0,1.0,19.0,1.76,85.5,1.0,0.0,2.0,3.0,1.0,0.0,3.0,0.0,2.0,1.0,1.0,False,False,False,False,True,,,,,,,
7117.0,0.0,23.426036,1.746061,133.472641,1.0,1.0,3.0,3.0,1.0,0.0,2.770125,0.0,1.465909,0.773807,1.0,False,False,False,True,False,,,,,,,
16442.0,0.0,25.920738,1.610636,110.79263,1.0,1.0,3.0,3.0,1.0,0.0,1.705218,0.0,0.016254,0.534769,1.0,False,False,False,True,False,,,,,,,
14634.0,0.0,21.098035,1.841908,144.302261,1.0,1.0,3.0,3.0,1.0,0.0,2.72005,0.0,1.699181,0.7702,1.0,False,False,False,True,False,,,,,,,
15039.0,1.0,21.772251,1.65,70.0,1.0,1.0,2.0,1.411808,1.0,0.0,1.0,0.0,1.911096,1.011983,1.0,False,False,False,True,False,,,,,,,
8174.0,1.0,18.0,1.7,72.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,False,False,False,True,False,,,,,,,
14952.0,0.0,23.664709,1.772731,114.465425,1.0,1.0,3.0,3.0,1.0,0.0,2.554817,0.0,0.167086,0.58284,1.0,False,False,False,True,False,,,,,,,
6148.0,0.0,41.0,1.65,79.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,0.0,2.0,0.0,1.0,True,False,False,False,False,,,,,,,
2554.0,0.0,20.0,1.63,61.0,1.0,1.0,3.0,3.0,2.0,0.0,2.0,0.0,3.0,0.0,1.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16132.0,0.0,25.653233,1.739991,104.754958,1.0,1.0,3.0,3.0,1.0,0.0,2.447306,0.0,0.029728,0.435072,1.0,False,False,False,True,False,,,,,,,
7771.0,0.0,18.335019,1.682253,133.554686,1.0,1.0,3.0,3.0,1.0,0.0,2.869234,0.0,1.544632,0.62535,1.0,False,False,False,True,False,,,,,,,
17991.0,1.0,24.825393,1.774775,120.644178,1.0,1.0,2.653721,2.993084,1.0,0.0,2.0,0.0,1.612741,0.704637,1.0,False,False,False,True,False,,,,,,,
10660.0,0.0,21.0,1.75,78.0,1.0,1.0,3.0,3.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,False,False,False,True,False,,,,,,,
812.0,1.0,23.0,1.87,66.0,1.0,1.0,2.0,3.0,1.0,0.0,3.0,0.0,3.0,0.0,1.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17890.0,0.0,26.0,1.632983,111.720238,1.0,1.0,3.0,3.0,1.0,0.0,2.638896,0.0,0.0,0.451377,1.0,False,False,False,True,False,,,,,,,
18134.0,1.0,21.0,1.8,105.0,1.0,1.0,2.0,3.0,1.0,0.0,3.0,0.0,2.0,1.0,1.0,False,False,False,True,False,,,,,,,
2214.0,0.0,26.0,1.62439,111.886611,1.0,1.0,3.0,3.0,1.0,0.0,2.704507,0.0,0.0,0.29499,1.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17945.0,1.0,23.807181,1.829971,120.337664,1.0,1.0,2.549782,2.791366,1.0,0.0,2.543841,0.0,1.783138,0.196952,1.0,False,False,False,True,False,,,,,,,
16580.0,1.0,30.916426,1.783953,120.209711,1.0,1.0,2.938801,3.0,1.0,0.0,2.357978,0.0,1.917383,0.553093,1.0,True,False,False,False,False,,,,,,,
19498.0,1.0,22.94313,1.84995,122.06261,1.0,1.0,3.0,2.608055,1.0,0.0,1.591425,0.0,1.859667,0.0,1.0,False,False,False,True,False,,,,,,,
4448.0,0.0,26.0,1.632272,111.946655,1.0,1.0,3.0,3.0,1.0,0.0,2.737091,0.0,0.0,0.037078,1.0,False,False,False,True,False,,,,,,,
11802.0,0.0,26.0,1.633195,111.883747,1.0,1.0,3.0,3.0,1.0,0.0,1.640539,0.0,0.0,0.140368,1.0,False,False,False,True,False,,,,,,,
2301.0,0.0,18.0,1.6,60.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5503.0,1.0,18.0,1.803129,108.308112,1.0,1.0,2.0,3.0,1.0,0.0,2.627569,0.0,1.0,0.0,0.0,False,False,False,True,False,,,,,,,
6715.0,0.0,23.806789,1.694633,84.451423,1.0,1.0,2.061969,3.0,1.0,0.0,2.515765,0.0,2.077653,0.393358,0.0,False,False,False,True,False,,,,,,,
896.0,0.0,18.532826,1.817231,152.720545,1.0,1.0,3.0,3.0,1.0,0.0,2.471721,0.0,1.465931,0.957463,1.0,False,False,False,True,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14957.0,0.0,19.027417,1.570975,42.0,0.0,1.0,3.0,1.07976,2.0,0.0,2.0,0.0,0.0,0.938791,1.0,False,False,False,True,False,,,,,,,
1527.0,0.0,25.920738,1.602025,104.936381,1.0,1.0,3.0,3.0,1.0,0.0,1.482002,0.0,0.24629,0.802136,1.0,False,False,False,True,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3769.0,0.0,18.0,1.62,68.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,False,False,False,True,False,,,,,,,
7414.0,0.0,18.335019,1.746411,133.478611,1.0,1.0,3.0,3.0,1.0,0.0,2.849503,0.0,1.783138,0.625371,1.0,False,False,False,True,False,,,,,,,
16071.0,1.0,21.0,1.72,70.0,1.0,1.0,2.0,3.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,False,False,False,True,False,,,,,,,
20291.0,1.0,25.523127,1.773115,117.849351,1.0,1.0,2.100177,3.0,1.0,0.0,2.099687,0.0,0.245003,0.526776,1.0,False,False,False,True,False,,,,,,,
18933.0,1.0,30.577944,1.76414,124.269251,1.0,1.0,2.01695,3.0,1.0,0.0,1.246822,0.0,0.975384,0.896105,1.0,False,False,False,True,False,,,,,,,
1866.0,0.0,22.0,1.65,80.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,False,False,False,True,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19551.0,1.0,29.483056,1.909105,129.013178,1.0,1.0,2.061969,3.0,1.0,1.0,1.163264,0.0,0.146919,1.443212,1.0,False,False,False,True,False,,,,,,,
2503.0,1.0,23.0,1.75,78.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,2.0,True,False,False,False,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18799.0,0.0,20.101026,1.749118,131.877558,1.0,1.0,3.0,3.0,1.0,0.0,1.419136,0.0,1.464674,0.85882,1.0,False,False,False,True,False,,,,,,,
13590.0,1.0,18.0,1.79,66.0,0.0,1.0,2.0,4.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,False,False,False,True,False,,,,,,,
12240.0,0.0,21.0,1.75,78.089575,1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,False,False,False,True,False,,,,,,,
85.0,0.0,36.769646,1.681842,83.3258,1.0,1.0,2.689929,3.0,1.0,0.0,2.515765,0.0,0.917014,0.0,0.0,True,False,False,False,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11592.0,0.0,26.0,1.634894,111.945588,1.0,1.0,3.0,3.0,1.0,0.0,2.737353,0.0,0.0,0.076094,1.0,False,False,False,True,False,,,,,,,
14921.0,1.0,26.734476,1.869323,119.956651,1.0,1.0,1.81646,3.0,1.0,0.0,2.0,0.0,1.857351,0.276364,1.0,False,False,False,True,False,,,,,,,
12526.0,1.0,18.0,1.79,108.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,False,False,False,True,False,,,,,,,
17068.0,1.0,18.0,1.775626,52.058335,1.0,1.0,2.0,3.0,1.0,0.0,2.482933,1.0,0.899864,1.743319,0.0,False,False,False,True,False,,,,,,,
9864.0,0.0,21.572114,1.734092,132.259033,1.0,1.0,3.0,3.0,1.0,0.0,2.569364,0.0,1.427037,0.451377,1.0,False,False,False,True,False,,,,,,,
5174.0,1.0,16.0,1.6,67.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,False,False,False,False,True,,,,,,,
19969.0,0.0,19.054938,1.643892,49.650897,0.0,1.0,2.880759,3.371832,2.0,0.0,2.0,0.0,2.0,1.0,0.0,False,False,False,True,False,,,,,,,
1314.0,1.0,18.0,1.82,72.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9279.0,1.0,23.260061,1.835643,121.835883,1.0,1.0,2.19331,2.64155,1.0,0.0,2.740848,0.0,0.943058,0.0,1.0,False,False,False,True,False,,,,,,,
12299.0,0.0,19.0,1.534385,42.0,0.0,1.0,2.88853,3.0,2.0,0.0,1.0,0.0,1.269169,1.0,1.0,False,False,False,True,False,,,,,,,
4191.0,0.0,38.542937,1.629225,78.55444,1.0,1.0,2.094184,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,True,False,False,False,False,,,,,,,
13535.0,1.0,34.0,1.7,83.0,1.0,1.0,3.0,3.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,True,False,False,False,False,,,,,,,
15365.0,0.0,18.535075,1.603923,82.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.525597,0.0,False,False,False,True,False,,,,,,,
5020.0,1.0,23.0,1.8,97.0,1.0,0.0,2.0,3.0,1.0,0.0,3.0,0.0,3.0,1.0,0.0,False,False,False,False,True,,,,,,,
1512.0,0.0,37.0,1.63,62.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15188.0,1.0,19.0,1.8,85.0,0.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,False,False,False,True,False,,,,,,,
18441.0,1.0,25.0,1.75,80.0,0.0,1.0,3.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,False,False,False,True,False,,,,,,,
9676.0,0.0,21.0,1.56,53.0,0.0,1.0,3.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,False,False,False,True,False,,,,,,,
12398.0,0.0,21.0,1.56,56.0,0.0,1.0,3.0,3.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,False,False,False,True,False,,,,,,,
991.0,1.0,20.392665,1.823765,105.000789,1.0,1.0,2.044326,3.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1305.0,0.0,20.520992,1.632896,124.704781,1.0,1.0,3.0,3.0,1.0,0.0,1.48075,0.0,0.095389,0.7702,1.0,False,False,False,True,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20571.0,0.0,25.950898,1.629442,104.772164,1.0,1.0,3.0,3.0,1.0,0.0,2.770125,0.0,0.0,0.153559,1.0,False,False,False,True,False,,,,,,,
11897.0,0.0,20.101026,1.611452,125.064264,1.0,1.0,3.0,3.0,1.0,0.0,1.54249,0.0,1.414209,0.574073,1.0,False,False,False,True,False,,,,,,,
14468.0,0.0,21.572114,1.751067,133.845064,1.0,1.0,3.0,3.0,1.0,0.0,2.868132,0.0,1.465909,0.825609,1.0,False,False,False,True,False,,,,,,,
19200.0,0.0,18.0,1.59,55.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,False,False,False,True,False,,,,,,,
2718.0,1.0,21.0,1.75,75.0,1.0,1.0,3.0,3.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3882.0,1.0,23.887569,1.849507,121.786485,1.0,1.0,2.0,2.27374,1.0,0.0,2.0,0.0,0.0,0.725222,1.0,False,False,False,True,False,,,,,,,
7738.0,0.0,22.851834,1.730167,82.582954,1.0,1.0,2.0,1.226342,1.0,0.0,2.650989,0.0,1.228136,0.0,1.0,False,False,False,True,False,,,,,,,
7284.0,1.0,21.0,1.7,75.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,False,False,False,True,False,,,,,,,
17448.0,1.0,21.0,1.75,80.0,0.0,1.0,2.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,1.0,False,False,False,True,False,,,,,,,
13024.0,1.0,26.0,1.83,121.0,0.0,0.0,3.0,3.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,False,False,False,True,False,,,,,,,
5883.0,0.0,26.0,1.641601,111.868169,1.0,1.0,3.0,3.0,1.0,0.0,2.625537,0.0,0.0,0.243338,1.0,False,False,False,True,False,,,,,,,
2579.0,1.0,21.682636,1.701387,75.0,1.0,1.0,2.0,1.735493,1.0,0.0,1.0,0.0,0.0,0.9974,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16717.0,1.0,19.0,1.72,75.0,1.0,1.0,2.0,3.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,False,False,False,True,False,,,,,,,
20438.0,1.0,22.0,1.72,62.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,False,False,False,True,False,,,,,,,
17883.0,0.0,17.065445,1.758959,50.0,1.0,1.0,1.585183,3.0,1.0,0.0,1.844645,0.0,2.0,0.0,1.0,False,False,False,True,False,,,,,,,
6069.0,0.0,26.0,1.65782,111.841706,1.0,1.0,3.0,3.0,1.0,0.0,2.893117,0.0,0.891444,0.923005,1.0,False,False,False,True,False,,,,,,,
7922.0,1.0,23.0,1.7921,87.906019,0.0,1.0,2.0,3.990925,0.0,0.0,1.622638,0.0,0.769726,1.906141,0.0,True,False,False,False,False,,,,,,,
13601.0,1.0,18.0,1.843172,51.457226,1.0,1.0,2.0,3.0,1.0,0.0,1.796257,0.0,2.21722,1.0,1.0,False,False,False,True,False,,,,,,,
11958.0,0.0,17.894784,1.737453,50.0,0.0,1.0,1.874935,4.0,2.0,0.0,1.015249,0.0,1.980738,0.937492,1.0,False,False,False,True,False,,,,,,,
15930.0,1.0,21.566815,1.701584,75.0,1.0,1.0,2.0,3.0,1.0,0.0,2.041536,0.0,1.276552,0.926443,1.0,False,False,False,True,False,,,,,,,
11358.0,1.0,30.899219,1.919557,129.956288,1.0,1.0,2.191108,3.0,1.0,0.0,1.955053,0.0,0.98232,0.0,1.0,False,False,False,True,False,,,,,,,
1632.0,1.0,22.0,1.84,85.0,1.0,1.0,3.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19000.0,0.0,21.0,1.75,73.0,1.0,1.0,2.0,3.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,True,False,False,False,False,,,,,,,
1503.0,0.0,20.0,1.65,60.0,1.0,0.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,False,False,False,True,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6904.0,0.0,21.0,1.7,53.0,0.0,1.0,1.0,4.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,False,True,False,False,False,,,,,,,
274.0,1.0,18.0,1.840138,56.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,False,False,False,True,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5792.0,1.0,17.689057,1.713599,83.285753,1.0,1.0,2.009952,3.0,1.0,0.0,1.660614,0.0,1.0,0.020153,1.0,False,False,False,True,False,,,,,,,
7588.0,1.0,18.0,1.806947,85.607466,1.0,1.0,2.094184,3.0,1.0,0.0,2.452986,0.0,1.17177,0.17403,1.0,False,False,False,True,False,,,,,,,
18920.0,1.0,18.0,1.71,50.0,1.0,1.0,3.0,3.0,1.0,0.0,2.0,0.0,3.0,2.0,1.0,False,False,False,False,True,,,,,,,
6415.0,1.0,41.318302,1.557943,77.053948,1.0,1.0,2.549782,2.040582,1.0,0.0,1.927976,0.0,0.0,0.0,1.0,True,False,False,False,False,,,,,,,
14351.0,0.0,26.0,1.632983,111.821817,1.0,1.0,3.0,3.0,1.0,0.0,2.638896,0.0,0.0,0.224655,1.0,False,False,False,True,False,,,,,,,
4438.0,1.0,34.0,1.75,120.0,1.0,1.0,3.0,3.0,1.0,0.0,3.0,0.0,2.0,0.0,1.0,True,False,False,False,False,,,,,,,
7571.0,0.0,25.783865,1.610225,104.966758,1.0,1.0,3.0,3.0,1.0,0.0,1.512035,0.0,0.210351,0.662277,1.0,False,False,False,True,False,,,,,,,
1215.0,0.0,32.383858,1.548178,65.267427,1.0,1.0,2.0,1.0,1.0,0.0,1.675733,0.0,0.0,0.707246,1.0,False,False,False,True,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16024.0,1.0,18.0,1.792687,108.044313,1.0,1.0,2.0,1.250548,1.0,0.0,2.0,0.0,1.0,0.786665,1.0,False,False,False,True,False,,,,,,,
7278.0,1.0,33.0,1.8,73.0,1.0,1.0,2.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,True,False,False,False,False,,,,,,,
18078.0,1.0,25.0,1.8,88.0,1.0,0.0,3.0,3.0,3.0,0.0,3.0,0.0,1.0,1.0,1.0,False,False,False,False,True,,,,,,,
7231.0,0.0,26.0,1.643892,111.818345,1.0,1.0,3.0,3.0,1.0,0.0,2.784303,0.0,0.0,0.079673,1.0,False,False,False,True,False,,,,,,,
7434.0,0.0,21.0,1.63,56.0,1.0,1.0,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,False,False,False,True,False,,,,,,,
8483.0,1.0,25.140074,1.835271,120.996581,1.0,1.0,2.497548,3.0,1.0,0.0,3.0,0.0,1.112504,0.396352,1.0,False,False,False,True,False,,,,,,,
5869.0,0.0,26.0,1.630927,111.946655,1.0,1.0,3.0,3.0,1.0,0.0,2.654517,0.0,0.0,0.152985,1.0,False,False,False,True,False,,,,,,,
10633.0,0.0,38.397463,1.525234,62.339003,1.0,1.0,2.278644,2.880817,1.0,0.0,1.0,0.0,0.0,0.0,0.0,True,False,False,False,False,,,,,,,
20397.0,0.0,38.692265,1.55,80.0,1.0,1.0,2.0,3.0,1.0,0.0,1.636326,0.0,0.0,0.0,1.0,True,False,False,False,False,,,,,,,
20257.0,1.0,17.0,1.8,57.0,1.0,1.0,2.0,4.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,False,False,False,True,False,,,,,,,
2189.0,0.0,18.976968,1.759091,133.903612,1.0,1.0,3.0,3.0,1.0,0.0,2.862408,0.0,1.456933,0.662489,1.0,False,False,False,True,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18193.0,1.0,26.271621,1.691007,90.0,1.0,1.0,2.0,3.0,1.0,0.0,2.658112,0.0,0.849503,0.142056,1.0,True,False,False,False,False,,,,,,,
6705.0,1.0,29.970445,1.839699,118.363376,1.0,1.0,2.92711,1.792695,1.0,0.0,2.347322,0.0,0.987521,1.441605,1.0,False,False,False,True,False,,,,,,,
1825.0,1.0,29.216019,1.787195,112.089022,1.0,1.0,2.0,3.0,1.0,0.0,2.020424,0.0,0.0,0.028583,1.0,True,False,False,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13271.0,0.0,16.0,1.58,44.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,False,False,False,True,False,,,,,,,
460.0,1.0,33.0,1.85,97.0,1.0,1.0,3.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,True,False,False,False,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19660.0,0.0,27.0,1.68,68.0,1.0,0.0,3.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,False,False,False,True,False,,,,,,,
398.0,1.0,34.970367,1.71889,84.749349,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,2.743419,0.0,1.0,True,False,False,False,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20598.0,1.0,30.684347,1.76569,112.277567,1.0,1.0,1.947405,3.0,1.0,0.0,2.042073,0.0,0.987591,0.618087,1.0,True,False,False,False,False,,,,,,,
2894.0,0.0,22.0,1.6,70.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,False,False,False,True,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11698.0,1.0,18.0,1.72,53.0,1.0,1.0,2.0,4.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,False,False,False,True,False,,,,,,,
2305.0,1.0,26.0,1.76,90.0,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5525.0,0.0,21.344018,1.748584,133.903469,1.0,1.0,3.0,3.0,1.0,0.0,2.835622,0.0,1.464674,0.713823,1.0,False,False,False,True,False,,,,,,,
18858.0,1.0,24.825393,1.825449,118.332689,1.0,1.0,2.9673,2.676148,1.0,0.0,2.497065,0.0,1.083572,0.00159,1.0,False,False,False,True,False,,,,,,,
8247.0,0.0,18.236087,1.605521,44.661461,0.0,1.0,3.0,2.893778,2.0,0.0,1.0,1.0,0.754646,0.0,1.0,False,False,False,True,False,,,,,,,
6451.0,1.0,21.0,1.56,62.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,3.0,0.0,1.0,False,False,False,True,False,,,,,,,
17953.0,0.0,33.0,1.7,83.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,True,False,False,False,False,,,,,,,
11506.0,1.0,21.0,1.71,75.0,1.0,1.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,False,False,False,True,False,,,,,,,
